lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
75,0,91.45,3,28,4,3,1,0,0,1
21,0,67.0,11,21,2,0,1,0,0,1
32,0,147.9,12,2,4,2,2,0,5,0
61,1,79.2,11,17,4,3,0,2,0,1
74,0,87.0,9,18,3,2,0,1,0,1
238,0,86.7,12,31,4,1,2,0,0,0
25,2,101.33,10,9,4,4,2,2,0,1
98,1,85.5,6,23,4,1,0,2,0,0
58,1,66.53,10,30,4,2,0,2,0,1
8,0,65.0,9,29,2,3,0,0,0,1
45,1,102.04,10,4,4,3,0,0,3,1
4,2,79.0,12,5,2,1,1,0,0,1
16,1,113.67,12,4,4,2,1,0,3,1
90,1,96.3,4,15,4,2,1,0,0,1
1,1,102.0,2,25,4,2,0,0,0,1
36,0,81.9,3,10,4,1,0,0,0,0
14,1,109.0,11,2,4,1,0,2,0,1
239,0,90.6,6,15,3,2,0,1,0,0
91,1,118.8,7,13,4,4,0,0,3,1
50,1,76.92,6,22,4,1,0,0,0,1
148,1,79.2,7,19,4,5,0,0,0,1
30,0,135.9,7,8,4,1,0,0,0,0
42,1,124.79,3,17,4,5,2,0,3,0
0,2,108.88,12,7,4,4,0,0,3,1
33,0,143.28,11,7,4,3,1,0,0,1
63,0,116.1,6,17,4,2,0,2,0,0
22,0,95.0,10,11,3,3,0,0,0,1
155,0,142.83,10,20,4,3,0,0,3,0
40,0,140.4,5,17,4,3,0,0,3,1
163,2,80.1,10,28,4,1,0,2,0,1
174,1,112.0,7,25,4,2,1,0,0,0
53,0,77.04,8,27,3,1,2,0,0,0
4,0,58.0,12,4,3,2,1,0,0,1
68,1,96.3,4,4,4,2,1,0,0,1
178,1,127.22,7,27,4,7,2,0,3,0
3,0,75.0,12,25,3,2,1,0,0,1
109,0,68.0,8,26,3,2,2,0,0,1
121,0,90.0,6,24,4,2,1,0,0,0
64,2,74.61,12,25,4,2,2,0,3,1
170,0,78.0,4,8,3,3,2,0,0,1
68,0,60.0,11,28,3,1,2,0,3,1
97,0,80.75,5,29,3,3,2,0,0,1
6,0,81.0,2,5,4,2,0,2,0,1
49,0,85.5,10,25,3,2,0,0,0,1
145,0,36.25,8,29,3,1,2,1,0,1
4,0,64.4,3,16,3,1,0,0,0,1
34,0,71.1,3,14,4,3,1,2,0,1
0,0,124.0,8,11,4,3,0,0,0,1
10,2,108.67,11,25,4,2,1,0,0,1
31,0,78.3,1,16,4,1,0,0,0,0
67,1,99.45,4,24,4,2,2,0,0,1
47,2,81.0,12,24,4,1,0,0,0,1
72,1,96.9,7,17,3,4,2,0,0,1
41,2,152.1,8,19,4,2,2,0,0,1
0,1,65.0,1,20,2,1,0,0,0,1
4,0,99.0,3,11,2,1,0,0,0,1
30,0,187.04,6,12,4,1,2,0,6,0
35,0,63.0,3,25,3,2,2,0,0,0
1,1,79.0,12,13,2,1,0,0,0,1
11,1,80.3,1,20,4,2,0,0,0,1
76,0,120.0,10,10,3,0,1,0,0,0
2,2,108.5,6,12,4,0,2,2,0,1
338,0,80.0,10,7,3,2,1,0,0,0
62,0,118.8,4,9,4,1,2,0,3,1
132,0,90.95,6,10,3,3,2,0,3,1
61,0,140.4,5,28,4,1,0,0,3,0
24,1,141.0,3,26,4,1,1,0,0,1
42,0,62.8,3,25,3,2,1,2,0,1
1,1,78.0,12,13,4,3,0,2,0,1
10,0,118.0,3,18,4,2,0,0,0,0
40,0,76.92,6,21,4,1,0,0,0,0
1,0,6.0,8,5,1,1,0,0,0,1
12,0,77.0,1,29,4,2,2,0,0,1
17,2,139.0,10,6,4,1,0,0,0,1
39,0,124.67,11,12,4,4,2,0,3,0
61,3,155.52,11,6,4,3,2,0,0,1
36,0,71.0,1,19,3,2,0,0,0,1
4,1,65.0,11,8,2,3,0,0,0,1
2,0,82.0,2,10,3,3,0,0,0,1
0,1,89.0,3,26,4,1,0,2,0,1
81,0,190.8,10,15,4,4,2,0,5,0
52,1,131.4,3,19,4,1,2,0,3,0
74,0,127.8,7,9,4,1,0,0,3,0
3,0,79.5,12,19,4,2,1,2,0,1
2,3,169.0,3,23,4,2,0,0,3,1
195,1,66.53,7,27,4,6,2,0,0,1
0,0,123.0,10,20,3,1,0,0,0,1
13,0,66.71,12,5,4,2,1,0,3,1
22,0,177.0,12,27,4,0,2,0,5,1
18,1,80.85,11,19,4,1,0,0,0,1
15,1,141.68,9,15,4,2,0,0,3,0
51,0,65.0,5,22,2,0,1,0,0,1
22,1,91.0,3,20,4,0,1,0,0,1
151,0,71.0,1,19,3,3,0,0,0,1
80,0,135.9,9,25,4,2,2,0,0,1
0,0,181.0,11,23,4,1,0,0,5,0
212,0,78.0,5,20,4,3,2,0,0,0
0,1,119.0,6,16,4,1,0,2,0,1
64,3,82.67,9,1,4,5,2,0,0,1
1,0,79.5,7,26,2,2,0,0,0,1
179,1,76.5,8,23,4,3,2,0,0,1
79,1,192.03,12,30,3,2,0,0,0,1
16,1,89.0,9,11,4,0,2,2,0,1
5,0,75.0,1,7,4,1,0,2,0,1
42,2,63.0,11,20,3,2,0,0,0,1
240,1,105.3,8,24,4,3,0,0,0,0
153,1,72.25,7,3,3,3,2,0,0,1
98,0,111.69,12,26,4,3,1,0,3,1
41,1,88.0,12,20,2,1,0,0,0,1
85,0,220.73,9,22,4,3,1,0,5,0
82,0,99.45,3,24,4,3,1,0,3,0
0,2,106.0,2,10,4,1,0,0,3,1
3,0,123.0,10,19,2,2,1,0,0,0
126,0,130.5,8,6,4,1,2,0,0,0
118,1,58.9,8,26,4,4,0,0,0,0
142,1,129.6,9,20,4,5,1,0,0,0
71,0,85.0,9,22,3,3,0,0,0,1
156,0,121.5,8,23,4,2,0,0,0,0
92,0,90.0,11,11,3,1,0,0,0,1
207,0,95.0,12,30,3,2,1,0,0,1
34,0,100.0,10,26,3,3,0,0,0,1
71,0,128.0,12,7,4,4,0,0,3,1
208,0,104.62,7,21,4,2,0,0,1,0
152,0,84.52,9,30,4,4,0,2,0,0
249,0,112.5,11,18,4,2,1,1,0,0
150,0,71.6,1,18,3,4,1,0,0,1
200,1,105.4,8,31,4,4,0,0,0,0
97,1,64.98,3,24,4,3,1,0,0,1
1,1,116.0,3,2,4,4,0,0,3,1
57,1,136.8,11,17,4,2,0,1,3,0
67,1,79.2,11,21,4,1,1,0,0,1
308,0,71.91,12,29,4,3,2,2,0,0
0,0,97.0,1,3,4,0,1,0,3,1
21,1,64.22,2,11,4,3,0,0,3,1
1,3,106.0,8,20,4,2,0,0,0,1
143,0,106.03,7,13,4,1,0,0,0,1
13,1,100.0,9,15,2,1,0,2,0,1
4,1,89.0,3,22,4,2,0,2,0,1
39,0,116.1,5,12,4,2,0,2,0,0
45,1,108.0,10,11,4,3,0,2,0,1
60,1,92.7,4,1,4,2,1,0,0,0
17,0,97.0,3,19,4,1,0,2,0,1
137,0,130.95,8,24,4,4,0,0,3,0
12,1,75.0,11,26,3,1,0,0,0,1
131,2,82.79,4,16,4,3,2,0,0,1
45,2,107.1,10,20,4,1,0,0,0,1
80,0,107.1,6,26,4,3,2,0,0,1
13,1,93.17,7,19,4,2,0,0,0,1
40,1,94.5,6,21,4,3,0,0,0,1
19,0,6.0,11,7,4,1,1,0,3,1
49,2,106.2,12,5,4,1,2,0,0,1
93,1,76.5,7,23,4,2,0,0,0,0
81,0,80.75,10,22,3,2,2,0,0,1
104,0,76.5,8,18,4,3,0,0,0,0
108,1,79.2,12,10,4,1,2,2,0,0
124,1,105.3,8,1,4,3,1,0,0,1
10,0,76.75,3,2,4,4,0,2,0,1
109,1,76.5,7,11,4,1,2,0,0,0
69,1,140.7,7,19,4,3,0,0,3,1
5,0,58.0,12,9,3,3,0,0,0,1
76,0,116.7,4,28,4,3,0,0,0,0
45,2,82.44,11,19,4,1,0,0,1,1
135,1,130.5,8,13,4,1,0,0,0,1
161,0,91.38,7,31,4,2,2,2,0,0
59,2,71.1,11,2,4,3,0,0,0,1
54,0,121.5,4,30,4,1,1,0,0,0
65,1,118.8,4,23,4,1,0,0,3,1
43,0,140.4,6,10,4,2,1,0,3,0
15,2,85.0,11,1,4,4,0,2,0,1
13,0,73.0,4,26,3,3,0,1,0,1
303,1,78.0,8,19,3,3,2,0,0,1
98,1,90.0,11,2,4,4,1,0,0,1
36,1,109.0,10,28,4,2,1,2,0,1
51,1,99.0,9,5,4,0,1,2,0,1
40,0,125.55,10,5,4,1,0,0,3,0
10,2,107.67,11,18,4,2,1,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
141,1,147.6,9,23,4,2,0,0,0,1
5,1,109.0,8,1,4,1,1,2,0,0
2,0,0.0,10,12,1,1,1,0,0,1
0,0,65.0,4,20,2,1,0,0,0,1
149,2,119.0,8,3,4,4,2,0,0,1
185,2,81.77,5,6,4,2,0,0,0,0
280,0,73.46,8,4,4,2,0,0,0,0
2,0,65.0,12,9,2,1,0,0,0,1
1,0,70.0,6,17,3,2,1,0,0,1
32,0,78.3,2,6,4,1,0,0,0,0
93,1,89.25,10,7,4,4,0,0,0,1
105,0,62.86,4,6,4,2,0,0,0,1
97,0,78.95,5,2,4,4,1,2,0,1
14,0,90.0,8,25,3,3,0,0,0,1
273,0,95.0,5,13,4,2,1,0,0,0
24,0,187.0,7,26,4,2,0,0,3,0
11,0,136.0,10,23,4,1,0,0,3,1
149,1,65.45,11,16,4,4,0,0,0,1
85,0,98.0,12,3,4,1,1,0,0,1
31,0,67.5,2,5,4,2,0,2,0,0
26,0,102.72,12,21,4,4,1,1,0,0
87,1,141.75,7,18,4,3,1,1,0,0
10,0,129.0,5,15,2,9,4,0,0,1
0,1,99.0,3,31,4,3,0,2,0,1
2,0,153.8,11,25,3,2,0,0,5,1
8,2,170.0,8,16,4,1,0,0,0,1
41,0,69.29,12,27,3,5,2,0,0,1
7,0,153.0,8,17,4,1,1,2,5,1
25,1,139.0,10,21,4,2,0,0,0,1
64,1,87.3,3,10,4,3,0,0,3,1
147,2,84.6,12,14,4,1,0,0,0,1
2,1,101.0,3,2,4,3,0,0,0,1
4,0,92.93,8,2,4,1,0,2,0,1
44,1,102.6,10,2,4,0,2,2,0,1
5,0,110.0,9,12,0,0,1,0,3,0
221,0,86.75,8,10,4,3,0,0,1,0
21,1,88.0,11,28,4,0,1,2,0,0
52,1,99.88,3,31,4,3,1,0,3,1
12,3,111.35,5,30,4,1,1,0,0,1
11,2,111.0,2,3,4,2,0,0,0,1
81,1,76.5,8,3,4,12,5,0,0,0
76,0,120.0,10,10,4,0,1,0,0,0
35,0,53.72,3,11,4,2,0,2,0,1
214,1,90.95,8,7,4,2,2,0,0,1
125,0,89.75,8,29,3,3,1,0,0,1
43,0,96.3,4,21,3,2,0,0,3,1
39,2,96.3,10,23,4,1,0,0,0,1
75,0,82.45,4,1,4,3,2,0,0,0
2,0,88.0,1,2,4,3,2,0,0,1
128,0,85.5,8,28,4,0,2,2,0,1
69,0,137.7,4,7,4,3,0,0,0,0
29,0,130.0,12,17,4,1,0,1,0,1
121,0,71.0,4,2,3,1,1,0,0,1
1,0,46.0,1,30,3,1,0,0,3,1
45,0,48.67,2,18,3,3,0,0,3,1
25,0,78.3,1,29,4,2,0,0,0,0
5,1,109.0,6,8,4,2,0,2,0,0
82,1,133.98,11,7,4,2,1,2,0,1
4,0,92.0,3,7,3,0,1,1,0,1
44,1,125.1,8,22,4,2,1,2,0,1
129,2,105.3,5,22,4,0,2,0,0,1
158,1,114.75,5,25,4,4,0,0,0,0
150,0,125.8,6,28,4,8,2,0,3,0
13,2,102.0,9,13,4,2,2,0,0,1
214,0,103.5,10,7,4,2,1,0,0,0
93,3,150.45,5,12,4,3,2,0,0,1
0,1,90.0,12,26,4,2,2,2,0,1
220,1,115.6,9,16,3,2,1,0,3,0
141,2,149.85,9,4,4,2,2,0,0,1
268,0,95.4,10,1,4,1,1,2,0,0
54,2,89.1,10,29,4,1,1,2,0,1
177,1,125.1,10,2,4,5,2,0,0,0
131,1,101.15,7,11,4,4,1,0,0,1
22,1,148.0,12,29,4,3,0,0,3,1
66,1,132.9,9,1,4,3,0,0,0,1
145,1,186.3,8,11,4,2,0,0,5,1
39,0,140.08,11,9,4,4,1,0,3,1
59,1,89.1,6,20,4,1,1,2,0,1
122,1,0.0,3,28,1,2,1,0,0,1
48,2,195.3,9,6,4,5,1,0,5,1
12,1,90.0,6,8,3,1,0,0,0,1
157,1,101.58,7,11,4,3,1,0,0,0
128,2,146.7,7,8,4,2,0,0,0,1
20,0,95.0,5,11,3,4,0,0,0,1
25,0,60.0,12,27,3,1,0,0,0,1
95,0,90.95,5,16,3,1,1,0,3,1
143,1,132.88,7,28,4,4,2,0,0,1
10,0,66.0,2,4,2,1,0,0,0,1
160,0,137.7,7,14,4,3,0,0,3,0
22,0,89.0,3,16,2,2,0,0,0,1
18,1,97.33,1,10,4,1,2,0,0,1
14,0,75.0,11,18,3,2,1,0,0,1
9,1,113.0,11,2,4,4,2,2,0,1
33,1,126.9,6,15,4,3,0,0,0,1
3,1,0.0,8,2,1,0,1,0,0,1
163,1,99.45,6,29,4,4,0,0,3,1
80,0,108.0,10,9,3,2,0,1,3,1
30,0,98.1,5,25,4,1,0,2,0,0
36,0,126.0,9,5,4,0,1,0,0,0
49,0,43.5,3,28,3,3,1,0,0,1
148,3,130.05,7,15,4,2,2,0,3,1
144,1,105.4,4,22,3,2,1,0,0,0
13,1,85.0,3,20,3,0,1,0,0,1
117,0,83.64,5,10,4,4,0,0,0,1
25,0,65.0,12,27,3,1,0,0,0,1
33,0,98.1,5,25,4,1,0,2,0,0
185,0,103.5,12,16,4,2,1,0,3,1
152,2,114.63,7,21,4,5,2,0,3,0
39,2,83.16,10,12,4,2,1,0,3,1
23,1,89.64,10,30,4,5,2,2,0,0
54,1,121.68,9,9,3,2,0,2,0,1
2,2,152.0,9,10,4,2,0,0,0,1
2,0,87.0,2,12,3,2,0,0,0,1
80,3,149.4,9,17,4,3,2,0,3,1
32,0,114.0,12,4,4,0,2,0,3,1
92,0,100.0,3,26,4,1,2,0,0,0
15,0,54.75,10,23,3,2,2,0,0,1
33,0,65.0,9,28,1,2,0,0,0,1
57,1,89.1,10,30,4,0,2,2,0,1
3,1,94.0,11,10,2,3,0,0,3,1
138,0,63.36,2,28,4,1,2,2,0,0
88,1,149.4,9,16,4,1,0,0,3,0
0,0,70.0,2,26,3,2,1,0,0,1
0,1,67.0,12,13,2,1,0,0,0,1
21,0,135.0,3,31,4,4,2,0,0,0
38,1,120.7,12,21,4,4,1,1,0,1
83,1,96.3,4,25,4,2,1,0,0,1
0,1,89.0,4,8,4,1,0,2,0,1
12,0,154.33,4,30,4,4,2,0,3,0
4,0,65.0,11,16,2,0,1,0,0,1
0,0,95.1,10,28,4,2,0,0,0,1
1,0,65.0,8,4,2,2,0,0,0,0
164,0,114.3,7,10,4,0,2,0,0,0
19,0,69.0,12,5,4,1,2,0,0,1
111,0,96.67,6,1,3,3,0,0,0,1
6,0,90.0,5,17,3,1,0,0,0,1
219,0,108.0,9,4,4,1,0,1,0,0
2,0,110.0,5,22,0,0,1,0,3,0
169,2,101.25,7,30,4,3,2,0,0,0
82,0,96.3,6,27,4,0,1,0,0,0
141,0,132.0,6,3,3,2,1,0,0,1
60,0,121.98,12,2,4,2,2,0,3,0
9,0,149.0,4,22,4,2,1,0,0,0
21,2,147.9,11,19,4,2,2,0,5,1
18,0,129.0,4,13,2,1,0,0,0,1
159,1,70.0,4,9,3,1,1,0,0,1
70,0,126.9,6,9,4,3,0,0,0,1
258,0,106.2,9,15,4,3,0,0,0,0
235,1,103.06,9,13,4,4,0,0,0,0
0,1,98.0,8,7,4,0,1,2,0,1
18,2,210.0,11,7,4,2,1,0,3,1
238,1,107.0,9,20,3,4,0,0,3,0
73,1,84.3,3,17,4,3,0,0,0,0
1,2,106.0,8,25,4,1,0,0,0,1
66,2,149.4,9,15,4,3,0,0,3,1
8,0,94.24,10,29,4,3,1,2,0,1
90,0,96.3,3,25,4,2,1,0,0,1
155,1,115.68,8,9,4,4,0,0,0,0
1,0,90.0,9,9,2,2,0,0,0,1
16,0,180.5,7,16,4,2,2,0,3,0
133,0,177.3,7,25,4,2,1,0,5,0
19,1,116.0,8,30,4,2,0,0,0,0
3,0,76.8,2,18,3,3,0,0,0,1
22,0,95.0,12,2,2,2,0,0,0,1
244,1,78.54,9,16,4,5,2,2,0,1
93,0,84.0,7,2,2,4,2,0,0,1
57,2,177.3,4,23,4,1,2,0,5,1
84,2,103.72,6,26,4,1,2,0,0,1
166,1,127.8,8,12,4,2,1,0,3,0
83,1,108.9,7,1,4,3,2,0,0,1
1,0,65.0,11,11,3,5,2,0,0,1
7,1,124.67,8,26,4,2,1,2,0,1
38,2,88.4,11,19,4,2,2,0,0,1
252,3,85.5,10,19,4,3,0,2,0,1
112,0,90.0,6,2,3,1,0,0,0,1
152,1,114.3,8,6,4,1,0,0,0,0
109,1,77.03,4,30,4,1,2,0,0,1
90,1,105.3,4,19,4,3,0,0,0,1
70,2,109.8,12,25,4,1,2,0,0,1
64,0,121.5,7,24,4,2,2,0,0,0
3,0,80.0,1,30,4,2,2,0,0,1
126,0,131.47,7,3,4,4,2,0,0,1
4,0,0.0,4,30,4,0,0,0,0,1
104,1,108.0,10,9,4,0,1,2,0,0
11,0,130.33,4,6,4,4,2,0,3,1
2,0,80.67,2,10,4,4,2,2,0,1
21,0,131.0,3,4,4,1,0,1,0,1
107,0,79.2,11,25,4,1,0,2,0,0
0,0,139.0,10,20,4,1,0,0,0,1
40,1,67.5,2,14,4,1,2,2,0,0
73,1,112.05,10,31,4,1,1,0,0,0
46,0,140.4,5,16,4,1,1,0,3,1
114,0,72.25,8,22,3,3,1,0,0,1
8,1,88.0,2,16,4,2,0,2,0,1
4,0,90.0,5,2,3,1,1,0,0,1
113,0,85.0,6,30,3,3,1,0,0,0
18,0,123.5,9,7,4,3,1,0,0,1
13,0,169.0,4,28,4,1,0,1,0,0
238,0,112.5,10,28,4,2,1,0,0,0
7,0,87.0,2,28,3,2,2,0,0,1
80,0,136.0,10,9,3,2,0,1,3,1
13,1,90.95,11,8,4,2,2,0,0,1
223,2,89.25,10,4,4,0,2,0,0,1
210,0,72.25,8,15,3,5,2,0,0,1
26,0,118.5,10,26,4,1,0,0,0,0
50,0,60.0,1,22,3,3,2,0,0,1
6,0,65.0,3,29,2,4,0,0,0,1
115,1,114.36,9,29,4,5,2,0,1,1
1,0,151.33,10,9,4,2,1,0,0,1
35,0,135.9,7,8,4,1,0,0,0,1
84,1,149.18,10,31,4,3,1,1,0,1
39,1,71.1,3,4,4,2,1,2,0,0
386,1,90.0,10,23,4,0,2,1,0,0
6,0,89.0,4,4,4,0,1,2,0,0
33,1,116.1,5,16,4,0,1,2,0,1
70,0,227.9,10,20,4,3,1,0,5,0
25,1,81.86,3,8,4,5,2,2,0,0
51,0,181.19,8,29,4,1,1,0,6,1
29,1,154.5,10,15,4,1,1,0,3,0
130,0,96.3,6,27,4,2,1,0,0,1
48,0,93.5,3,20,4,3,2,0,0,1
55,2,131.4,3,22,4,3,0,0,3,1
62,0,67.5,3,11,4,2,0,2,0,1
15,0,140.0,12,27,3,5,1,0,4,1
40,1,196.0,10,21,4,1,0,0,3,1
10,1,121.0,6,9,4,1,0,0,0,1
10,0,76.59,12,2,4,7,3,0,0,1
148,0,97.5,7,11,4,2,1,2,0,0
62,1,60.29,3,11,4,2,1,0,0,1
69,1,97.33,9,4,4,4,2,0,0,0
15,1,75.0,1,21,4,1,0,2,0,1
63,1,74.8,11,17,4,3,1,2,0,0
0,0,125.1,5,24,2,1,0,0,0,1
5,0,229.46,10,4,4,5,0,0,6,0
13,0,96.0,4,26,3,3,0,1,0,1
116,0,60.0,2,28,3,1,2,0,0,0
63,0,137.7,7,17,4,0,1,0,3,1
73,1,72.12,3,17,4,3,2,0,1,0
229,0,96.3,10,16,4,1,2,0,0,0
73,0,75.0,11,27,3,1,2,0,0,1
1,0,65.0,12,27,2,0,2,0,0,1
11,1,87.4,9,13,4,0,1,2,0,1
39,1,115.6,12,28,4,4,0,0,0,1
1,2,139.0,6,8,4,1,0,0,3,1
11,1,124.0,9,2,4,2,0,2,0,1
150,1,114.66,8,30,4,5,0,0,0,1
57,3,112.8,12,27,4,3,0,0,0,1
56,0,0.0,9,25,4,0,0,0,0,1
68,0,107.95,7,4,3,1,1,1,3,1
37,1,126.6,3,24,4,3,0,0,0,1
12,2,110.0,9,12,3,13,5,0,0,0
386,0,90.0,10,23,3,0,2,1,0,1
9,0,221.0,6,10,4,2,1,0,5,0
0,0,95.0,10,17,2,0,1,0,0,1
60,0,143.1,4,30,4,1,1,0,0,0
0,1,0.0,11,26,1,1,0,0,0,1
13,1,86.0,2,6,4,1,1,0,0,1
26,1,116.85,9,5,4,4,2,0,0,0
27,2,187.0,7,23,4,1,0,0,3,1
37,0,116.1,5,13,4,1,0,2,0,1
33,0,143.1,5,1,4,2,2,0,0,0
103,1,119.0,12,9,4,2,2,0,3,0
222,1,96.3,8,31,4,3,0,0,0,0
16,0,50.4,8,13,3,3,2,0,0,1
35,0,60.0,11,2,3,3,1,0,3,1
117,1,123.3,5,6,4,2,0,0,3,1
61,0,78.25,8,28,3,1,2,0,0,1
0,1,79.0,2,26,4,1,0,2,0,1
93,1,150.56,10,22,4,5,2,1,3,0
13,0,96.0,12,5,4,0,1,0,0,1
68,0,198.9,5,13,4,2,1,0,5,0
66,0,88.2,4,2,4,1,1,0,0,0
27,0,177.0,4,29,4,2,1,0,3,0
3,0,159.0,5,19,2,1,0,0,4,1
1,0,77.25,12,19,4,1,0,0,1,1
100,1,150.3,8,25,4,3,1,0,3,1
31,1,135.9,7,27,4,2,0,0,0,0
26,1,65.0,6,28,2,2,0,0,0,1
185,0,96.3,8,30,4,1,0,0,0,0
100,1,112.5,7,4,4,0,1,2,0,1
204,0,141.3,10,7,4,2,0,0,3,0
22,0,168.3,7,1,4,2,1,0,3,0
322,0,52.0,12,9,3,2,0,0,0,1
162,1,114.3,6,26,4,0,2,0,3,0
146,0,75.0,12,29,3,3,0,0,0,1
7,2,237.0,9,9,4,3,2,0,5,1
69,0,68.0,11,13,3,1,2,0,0,1
0,2,122.0,8,27,4,1,0,0,0,1
4,1,73.9,1,15,4,1,0,0,0,1
93,1,96.3,4,20,4,2,0,0,0,1
87,1,82.45,4,7,4,3,1,0,0,1
11,2,109.67,4,16,4,1,2,0,0,1
49,0,78.3,3,7,4,2,1,0,0,0
66,1,141.9,9,1,4,3,0,0,0,1
0,2,121.0,7,29,4,1,0,0,0,1
128,1,140.7,8,4,4,3,0,0,3,1
144,0,89.25,7,15,4,4,2,2,0,0
110,1,108.0,10,12,4,1,0,2,0,0
0,0,67.0,9,13,2,2,0,0,0,1
76,0,132.6,4,30,4,2,2,0,3,1
1,1,174.0,8,26,4,2,1,0,3,1
74,1,91.5,6,26,4,1,2,2,0,1
68,2,117.0,4,24,4,0,2,0,0,1
55,0,75.95,2,1,4,3,1,0,0,1
57,0,145.8,6,4,4,1,1,0,3,1
18,1,131.0,8,20,4,1,0,0,0,1
24,0,85.5,9,26,3,0,1,0,0,1
1,0,107.03,8,20,4,1,0,2,0,1
5,0,92.0,3,2,4,1,0,0,0,1
52,1,125.1,9,9,4,2,0,2,0,1
32,0,70.0,12,27,3,5,1,0,0,1
82,2,98.25,9,5,4,1,0,0,0,1
21,2,105.0,9,3,4,3,0,0,0,1
153,2,118.8,10,17,4,3,1,0,0,0
128,1,65.83,6,30,4,2,0,2,0,1
182,1,122.4,10,6,4,3,1,0,3,0
22,1,105.64,9,15,4,3,1,0,3,1
7,2,121.0,11,13,4,3,2,0,3,1
158,1,93.0,2,27,3,2,2,0,3,1
18,1,78.54,10,31,4,1,2,0,1,1
137,1,136.34,8,4,4,3,1,0,3,1
141,1,82.45,7,5,3,5,2,0,3,1
34,0,99.9,4,12,3,1,0,0,0,1
34,2,150.98,8,28,4,2,2,0,3,1
28,0,85.0,10,20,3,3,0,0,0,1
4,0,80.0,2,19,2,1,0,0,0,0
95,1,85.0,11,18,4,3,2,0,0,1
120,0,72.76,5,12,4,1,0,2,0,1
51,1,79.2,12,9,4,2,0,2,0,1
49,0,110.0,3,23,4,1,0,0,0,1
235,2,103.7,10,19,4,4,1,0,3,0
133,1,84.33,3,11,3,2,1,0,0,1
2,1,118.0,5,8,4,0,2,0,3,1
89,0,162.3,4,9,4,1,2,0,5,1
215,1,99.45,7,6,4,9,3,0,3,1
10,1,63.58,3,10,3,3,1,0,0,1
74,1,99.45,4,13,4,4,0,0,0,1
70,2,165.63,7,14,4,3,1,0,6,1
111,1,97.75,11,21,4,5,1,0,3,0
48,1,125.1,9,27,4,1,0,2,0,1
7,2,98.13,11,24,4,3,1,0,0,1
209,1,72.75,7,2,4,4,2,0,3,1
53,2,158.4,10,16,4,2,2,0,3,1
12,0,131.0,4,25,4,0,1,0,0,0
3,1,79.0,3,17,2,1,0,0,0,1
167,3,121.5,8,5,4,2,0,0,0,1
34,1,134.1,8,15,4,2,1,2,0,1
15,2,135.0,3,4,4,2,0,0,3,1
0,0,73.9,1,6,4,1,0,0,0,1
162,0,96.3,8,27,4,1,0,0,0,0
16,0,114.57,10,3,4,5,2,0,0,1
14,0,65.0,4,29,3,1,0,0,0,1
174,0,95.67,9,22,3,3,0,0,0,1
208,1,96.3,9,1,4,1,0,0,0,0
24,0,70.0,3,20,3,0,1,0,0,1
36,1,140.4,4,29,4,2,0,0,3,1
60,2,152.1,7,9,4,1,0,0,3,1
0,1,174.0,8,21,4,1,0,0,5,1
147,0,122.04,8,13,4,5,2,0,0,0
14,1,185.2,9,15,4,5,0,0,5,1
12,1,97.1,2,7,4,3,2,0,3,1
122,1,107.0,3,27,3,1,2,1,0,1
87,0,93.55,6,8,4,5,2,2,0,0
0,0,92.98,10,5,4,1,0,2,0,1
36,0,88.0,12,8,4,3,0,2,0,0
24,0,105.0,10,19,3,4,1,0,3,1
19,2,74.8,11,24,4,3,1,2,0,1
104,0,97.33,4,28,4,3,1,0,0,0
225,3,70.55,12,27,4,5,0,2,0,1
88,1,140.0,12,6,4,5,0,0,3,1
5,2,90.0,8,10,4,4,1,0,0,1
338,1,90.67,10,7,3,2,1,0,0,1
0,0,84.8,7,30,3,1,2,0,0,1
19,1,174.0,12,26,4,1,1,0,5,1
69,1,139.57,10,16,4,3,2,0,5,1
13,2,89.0,1,15,4,2,0,0,0,1
6,1,108.0,2,20,4,1,0,0,3,1
122,3,187.85,5,30,4,5,1,0,5,1
151,1,105.3,7,15,4,1,0,0,0,0
185,0,89.25,8,13,4,5,2,2,0,0
30,1,134.1,9,18,4,0,2,2,0,1
79,1,102.6,12,18,4,1,2,0,0,1
48,1,69.5,3,5,4,1,2,2,0,1
11,1,62.91,2,13,4,1,2,0,0,1
191,0,100.3,5,11,4,4,1,0,0,0
21,0,117.0,10,5,4,2,1,0,0,1
219,2,90.95,10,22,4,2,2,0,0,1
34,0,65.0,3,4,3,3,2,0,0,1
93,2,81.5,10,29,4,1,1,0,1,1
64,1,168.3,9,16,4,2,0,0,3,1
36,2,126.9,5,21,4,2,2,0,0,1
117,0,82.45,4,27,4,4,1,2,0,0
17,0,67.0,11,17,2,1,0,0,0,0
12,2,141.0,5,2,4,0,1,0,0,1
1,1,78.0,12,6,4,2,0,2,0,1
2,1,67.5,12,24,4,1,0,2,0,1
0,1,95.0,11,6,4,1,0,0,0,1
305,0,89.0,11,4,4,2,1,0,0,0
1,2,93.0,2,10,4,4,0,0,0,1
37,1,159.3,3,25,4,1,0,0,3,0
0,0,65.0,9,7,2,2,1,0,0,1
0,0,138.0,8,17,4,0,1,0,0,1
